id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13260,Kurtis,./../../Data/test_images/013260.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13261,Kurtis,./../../Data/test_images/013261.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13262,Kurtis,./../../Data/test_images/013262.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13263,Kurtis,./../../Data/test_images/013263.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13264,Kurtis,./../../Data/test_images/013264.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13265,Kurtis,./../../Data/test_images/013265.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13266,Kurtis,./../../Data/test_images/013266.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13267,Kurtis,./../../Data/test_images/013267.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13268,Kurtis,./../../Data/test_images/013268.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13269,Kurtis,./../../Data/test_images/013269.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13270,Kurtis,./../../Data/test_images/013270.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13271,Kurtis,./../../Data/test_images/013271.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13272,Kurtis,./../../Data/test_images/013272.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13273,Kurtis,./../../Data/test_images/013273.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13274,Kurtis,./../../Data/test_images/013274.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13275,Kurtis,./../../Data/test_images/013275.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13276,Kurtis,./../../Data/test_images/013276.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13277,Kurtis,./../../Data/test_images/013277.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13278,Kurtis,./../../Data/test_images/013278.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13279,Kurtis,./../../Data/test_images/013279.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13280,Kurtis,./../../Data/test_images/013280.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13281,Kurtis,./../../Data/test_images/013281.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13282,Kurtis,./../../Data/test_images/013282.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13283,Kurtis,./../../Data/test_images/013283.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13284,Kurtis,./../../Data/test_images/013284.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13285,Kurtis,./../../Data/test_images/013285.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13286,Kurtis,./../../Data/test_images/013286.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13287,Kurtis,./../../Data/test_images/013287.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13288,Kurtis,./../../Data/test_images/013288.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13289,Kurtis,./../../Data/test_images/013289.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13290,Kurtis,./../../Data/test_images/013290.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13291,Kurtis,./../../Data/test_images/013291.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13292,Kurtis,./../../Data/test_images/013292.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13293,Kurtis,./../../Data/test_images/013293.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13294,Kurtis,./../../Data/test_images/013294.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13295,Kurtis,./../../Data/test_images/013295.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13296,Kurtis,./../../Data/test_images/013296.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13297,Kurtis,./../../Data/test_images/013297.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13298,Kurtis,./../../Data/test_images/013298.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13299,Kurtis,./../../Data/test_images/013299.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13300,Kurtis,./../../Data/test_images/013300.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13301,Kurtis,./../../Data/test_images/013301.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13302,Kurtis,./../../Data/test_images/013302.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13303,Kurtis,./../../Data/test_images/013303.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13304,Kurtis,./../../Data/test_images/013304.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13305,Kurtis,./../../Data/test_images/013305.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13306,Kurtis,./../../Data/test_images/013306.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13307,Kurtis,./../../Data/test_images/013307.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13308,Kurtis,./../../Data/test_images/013308.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13309,Kurtis,./../../Data/test_images/013309.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13310,Kurtis,./../../Data/test_images/013310.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13311,Kurtis,./../../Data/test_images/013311.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13312,Kurtis,./../../Data/test_images/013312.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13313,Kurtis,./../../Data/test_images/013313.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13314,Kurtis,./../../Data/test_images/013314.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13315,Kurtis,./../../Data/test_images/013315.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13316,Kurtis,./../../Data/test_images/013316.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13317,Kurtis,./../../Data/test_images/013317.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13318,Kurtis,./../../Data/test_images/013318.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13319,Kurtis,./../../Data/test_images/013319.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13320,Kurtis,./../../Data/test_images/013320.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13321,Kurtis,./../../Data/test_images/013321.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13322,Kurtis,./../../Data/test_images/013322.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13323,Kurtis,./../../Data/test_images/013323.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13324,Kurtis,./../../Data/test_images/013324.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13325,Kurtis,./../../Data/test_images/013325.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13326,Kurtis,./../../Data/test_images/013326.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13327,Kurtis,./../../Data/test_images/013327.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13328,Kurtis,./../../Data/test_images/013328.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13329,Kurtis,./../../Data/test_images/013329.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13330,Kurtis,./../../Data/test_images/013330.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13331,Kurtis,./../../Data/test_images/013331.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13332,Kurtis,./../../Data/test_images/013332.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13333,Kurtis,./../../Data/test_images/013333.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13334,Kurtis,./../../Data/test_images/013334.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13335,Kurtis,./../../Data/test_images/013335.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13336,Kurtis,./../../Data/test_images/013336.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13337,Kurtis,./../../Data/test_images/013337.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13338,Kurtis,./../../Data/test_images/013338.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13339,Kurtis,./../../Data/test_images/013339.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13340,Kurtis,./../../Data/test_images/013340.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13341,Kurtis,./../../Data/test_images/013341.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13342,Kurtis,./../../Data/test_images/013342.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13343,Kurtis,./../../Data/test_images/013343.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13344,Kurtis,./../../Data/test_images/013344.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13345,Kurtis,./../../Data/test_images/013345.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13346,Kurtis,./../../Data/test_images/013346.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13347,Kurtis,./../../Data/test_images/013347.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13348,Kurtis,./../../Data/test_images/013348.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13349,Kurtis,./../../Data/test_images/013349.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13350,Kurtis,./../../Data/test_images/013350.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13351,Kurtis,./../../Data/test_images/013351.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13352,Kurtis,./../../Data/test_images/013352.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13353,Kurtis,./../../Data/test_images/013353.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13354,Kurtis,./../../Data/test_images/013354.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13355,Kurtis,./../../Data/test_images/013355.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13356,Kurtis,./../../Data/test_images/013356.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13357,Kurtis,./../../Data/test_images/013357.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13358,Kurtis,./../../Data/test_images/013358.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13359,Kurtis,./../../Data/test_images/013359.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13360,Kurtis,./../../Data/test_images/013360.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13361,Kurtis,./../../Data/test_images/013361.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13362,Kurtis,./../../Data/test_images/013362.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13363,Kurtis,./../../Data/test_images/013363.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13364,Kurtis,./../../Data/test_images/013364.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13365,Kurtis,./../../Data/test_images/013365.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13366,Kurtis,./../../Data/test_images/013366.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13367,Kurtis,./../../Data/test_images/013367.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13368,Kurtis,./../../Data/test_images/013368.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13369,Kurtis,./../../Data/test_images/013369.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13370,Kurtis,./../../Data/test_images/013370.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13371,Kurtis,./../../Data/test_images/013371.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13372,Kurtis,./../../Data/test_images/013372.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13373,Kurtis,./../../Data/test_images/013373.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13374,Kurtis,./../../Data/test_images/013374.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13375,Kurtis,./../../Data/test_images/013375.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13376,Kurtis,./../../Data/test_images/013376.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13377,Kurtis,./../../Data/test_images/013377.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13378,Kurtis,./../../Data/test_images/013378.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13379,Kurtis,./../../Data/test_images/013379.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13380,Kurtis,./../../Data/test_images/013380.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13381,Kurtis,./../../Data/test_images/013381.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13382,Kurtis,./../../Data/test_images/013382.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13383,Kurtis,./../../Data/test_images/013383.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13384,Kurtis,./../../Data/test_images/013384.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13385,Kurtis,./../../Data/test_images/013385.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13386,Kurtis,./../../Data/test_images/013386.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13387,Kurtis,./../../Data/test_images/013387.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13388,Kurtis,./../../Data/test_images/013388.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13389,Kurtis,./../../Data/test_images/013389.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13390,Kurtis,./../../Data/test_images/013390.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13391,Kurtis,./../../Data/test_images/013391.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13392,Kurtis,./../../Data/test_images/013392.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13393,Kurtis,./../../Data/test_images/013393.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13394,Kurtis,./../../Data/test_images/013394.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13395,Kurtis,./../../Data/test_images/013395.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13396,Kurtis,./../../Data/test_images/013396.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13397,Kurtis,./../../Data/test_images/013397.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13398,Kurtis,./../../Data/test_images/013398.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13399,Kurtis,./../../Data/test_images/013399.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13400,Kurtis,./../../Data/test_images/013400.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13401,Kurtis,./../../Data/test_images/013401.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13402,Kurtis,./../../Data/test_images/013402.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13403,Kurtis,./../../Data/test_images/013403.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13404,Kurtis,./../../Data/test_images/013404.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13405,Kurtis,./../../Data/test_images/013405.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13406,Kurtis,./../../Data/test_images/013406.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13407,Kurtis,./../../Data/test_images/013407.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13408,Kurtis,./../../Data/test_images/013408.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13409,Kurtis,./../../Data/test_images/013409.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13410,Kurtis,./../../Data/test_images/013410.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13411,Kurtis,./../../Data/test_images/013411.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13412,Kurtis,./../../Data/test_images/013412.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13413,Kurtis,./../../Data/test_images/013413.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13414,Kurtis,./../../Data/test_images/013414.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13415,Kurtis,./../../Data/test_images/013415.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13416,Kurtis,./../../Data/test_images/013416.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13417,Kurtis,./../../Data/test_images/013417.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13418,Kurtis,./../../Data/test_images/013418.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13419,Kurtis,./../../Data/test_images/013419.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13420,Kurtis,./../../Data/test_images/013420.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13421,Kurtis,./../../Data/test_images/013421.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13422,Kurtis,./../../Data/test_images/013422.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13423,Kurtis,./../../Data/test_images/013423.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13424,Kurtis,./../../Data/test_images/013424.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13425,Kurtis,./../../Data/test_images/013425.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13426,Kurtis,./../../Data/test_images/013426.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13427,Kurtis,./../../Data/test_images/013427.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13428,Kurtis,./../../Data/test_images/013428.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13429,Kurtis,./../../Data/test_images/013429.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13430,Kurtis,./../../Data/test_images/013430.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13431,Kurtis,./../../Data/test_images/013431.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13432,Kurtis,./../../Data/test_images/013432.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13433,Kurtis,./../../Data/test_images/013433.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13434,Kurtis,./../../Data/test_images/013434.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13435,Kurtis,./../../Data/test_images/013435.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13436,Kurtis,./../../Data/test_images/013436.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13437,Kurtis,./../../Data/test_images/013437.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13438,Kurtis,./../../Data/test_images/013438.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13439,Kurtis,./../../Data/test_images/013439.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13440,Kurtis,./../../Data/test_images/013440.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13441,Kurtis,./../../Data/test_images/013441.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13442,Kurtis,./../../Data/test_images/013442.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13443,Kurtis,./../../Data/test_images/013443.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13444,Kurtis,./../../Data/test_images/013444.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13445,Kurtis,./../../Data/test_images/013445.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13446,Kurtis,./../../Data/test_images/013446.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13447,Kurtis,./../../Data/test_images/013447.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13448,Kurtis,./../../Data/test_images/013448.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13449,Kurtis,./../../Data/test_images/013449.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13450,Kurtis,./../../Data/test_images/013450.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13451,Kurtis,./../../Data/test_images/013451.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13452,Kurtis,./../../Data/test_images/013452.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13453,Kurtis,./../../Data/test_images/013453.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13454,Kurtis,./../../Data/test_images/013454.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13455,Kurtis,./../../Data/test_images/013455.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13456,Kurtis,./../../Data/test_images/013456.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13457,Kurtis,./../../Data/test_images/013457.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13458,Kurtis,./../../Data/test_images/013458.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13459,Kurtis,./../../Data/test_images/013459.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13460,Kurtis,./../../Data/test_images/013460.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13461,Kurtis,./../../Data/test_images/013461.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13462,Kurtis,./../../Data/test_images/013462.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13463,Kurtis,./../../Data/test_images/013463.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13464,Kurtis,./../../Data/test_images/013464.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13465,Kurtis,./../../Data/test_images/013465.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13466,Kurtis,./../../Data/test_images/013466.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13467,Kurtis,./../../Data/test_images/013467.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13468,Kurtis,./../../Data/test_images/013468.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13469,Kurtis,./../../Data/test_images/013469.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13470,Kurtis,./../../Data/test_images/013470.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13471,Kurtis,./../../Data/test_images/013471.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13472,Kurtis,./../../Data/test_images/013472.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13473,Kurtis,./../../Data/test_images/013473.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13474,Kurtis,./../../Data/test_images/013474.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13475,Kurtis,./../../Data/test_images/013475.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13476,Kurtis,./../../Data/test_images/013476.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13477,Kurtis,./../../Data/test_images/013477.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13478,Kurtis,./../../Data/test_images/013478.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13479,Kurtis,./../../Data/test_images/013479.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13480,Kurtis,./../../Data/test_images/013480.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13481,Kurtis,./../../Data/test_images/013481.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13482,Kurtis,./../../Data/test_images/013482.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
13483,Kurtis,./../../Data/test_images/013483.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
